2021-02-07/02:19:41		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/02:19:43		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/02:19:43		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/02:19:44		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/02:19:45		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/02:19:46		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/02:19:46		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/02:19:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/02:19:48		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/02:48:43		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/02:48:48		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/02:48:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/02:48:49		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/02:48:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/02:48:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/02:48:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/02:48:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/02:48:54		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/03:26:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/03:26:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/03:26:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/03:26:09		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/03:26:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/03:26:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/03:26:14		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/03:26:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/03:26:16		 wafer_29012020_050617.csv: File Transformed successfully!!
